   100.00000000000000        2.6570227419836593E-006   2.4874656492960263E-011
   400.00000000000000        1.0129712008392681E-004   6.9730867698247424E-010
   700.00000000000000        2.7950510947900408E-004   1.4784604951681827E-009
   1000.0000000000000        4.4445096082055993E-004   1.9243236619873581E-009
   1300.0000000000000        5.6473782102176441E-004   2.0992725706893516E-009
   1600.0000000000000        6.4527413202876470E-004   2.0714865413333247E-009
   1900.0000000000000        7.1074293420013716E-004   2.0388369169297234E-009
   2200.0000000000000        8.2647550012369649E-004   2.1577736644176295E-009
  
 Writing data in the file  ../summary/run_00_test0/LO.dat                                                                      
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014lo68cl/MMHT2014lo68cl_0000.dat
MMHT2014lo68cl PDF set, member #0, version 3; LHAPDF ID = 25000
  
  
 ____________________________________
  Calculating LO_gg2aa
 ____________________________________
 ````````````````````````````````````
  
  
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.2675235E-05 0.3281E-07  0.2675235E-05 0.3281E-07  0.000    
   2      0.2656847E-05 0.2034E-08  0.2656918E-05 0.2037E-08 0.3151    
   3      0.2657091E-05 0.8122E-09  0.2657067E-05 0.7558E-09 0.1610    
   4      0.2656873E-05 0.7011E-09  0.2656963E-05 0.5144E-09 0.1192    
   5      0.2657065E-05 0.7390E-09  0.2656996E-05 0.4223E-09 0.9270E-01
   6      0.2656677E-05 0.6998E-09  0.2656911E-05 0.3616E-09 0.1047    
   7      0.2655987E-05 0.6506E-09  0.2656694E-05 0.3161E-09 0.3434    
   8      0.2657891E-05 0.6259E-09  0.2656937E-05 0.2822E-09 0.7109    
   9      0.2656015E-05 0.6365E-09  0.2656786E-05 0.2580E-09 0.8410    
  10      0.2656989E-05 0.6786E-09  0.2656811E-05 0.2411E-09 0.7563    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.2657031E-05 0.1122E-09  0.2657031E-05 0.1122E-09  0.000    
   2      0.2656889E-05 0.1114E-09  0.2656960E-05 0.7905E-10 0.8041    
   3      0.2657214E-05 0.1130E-09  0.2657043E-05 0.6477E-10  2.103    
   4      0.2657008E-05 0.1127E-09  0.2657035E-05 0.5616E-10  1.427    
   5      0.2656888E-05 0.1091E-09  0.2657004E-05 0.4993E-10  1.425    
   6      0.2656874E-05 0.1123E-09  0.2656982E-05 0.4563E-10  1.365    
   7      0.2656958E-05 0.1109E-09  0.2656979E-05 0.4219E-10  1.145    
   8      0.2657159E-05 0.1126E-09  0.2657001E-05 0.3951E-10  1.303    
   9      0.2657131E-05 0.1118E-09  0.2657016E-05 0.3725E-10  1.289    
  10      0.2657121E-05 0.1139E-09  0.2657026E-05 0.3541E-10  1.232    
  11      0.2656780E-05 0.1129E-09  0.2657004E-05 0.3378E-10  1.538    
  12      0.2657082E-05 0.1101E-09  0.2657010E-05 0.3230E-10  1.440    
  13      0.2657044E-05 0.1069E-09  0.2657013E-05 0.3092E-10  1.327    
  14      0.2657259E-05 0.1124E-09  0.2657031E-05 0.2981E-10  1.568    
  15      0.2656944E-05 0.1119E-09  0.2657025E-05 0.2881E-10  1.496    
  16      0.2657027E-05 0.1119E-09  0.2657025E-05 0.2790E-10  1.396    
  17      0.2657107E-05 0.1096E-09  0.2657030E-05 0.2703E-10  1.341    
  18      0.2656942E-05 0.1113E-09  0.2657025E-05 0.2627E-10  1.297    
  19      0.2656933E-05 0.1092E-09  0.2657020E-05 0.2554E-10  1.262    
  20      0.2657073E-05 0.1095E-09  0.2657023E-05 0.2487E-10  1.207    
   
   
 Integral Leading Order:   2.6570227419836593E-006 +-   2.4874656492960263E-011
 with chisq    =   1.2074593218921690     
  
  
  
 For xq =          400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.1013782E-03 0.2999E-06  0.1013782E-03 0.2999E-06  0.000    
   2      0.1013032E-03 0.2988E-07  0.1013039E-03 0.2975E-07 0.6202E-01
   3      0.1012868E-03 0.2060E-07  0.1012923E-03 0.1694E-07 0.1432    
   4      0.1013327E-03 0.2041E-07  0.1013088E-03 0.1303E-07 0.8676    
   5      0.1012873E-03 0.1911E-07  0.1013020E-03 0.1077E-07 0.8658    
   6      0.1012921E-03 0.1901E-07  0.1012996E-03 0.9369E-08 0.7338    
   7      0.1012958E-03 0.1958E-07  0.1012989E-03 0.8451E-08 0.6166    
   8      0.1012839E-03 0.1827E-07  0.1012962E-03 0.7670E-08 0.6073    
   9      0.1012641E-03 0.1885E-07  0.1012917E-03 0.7104E-08 0.8426    
  10      0.1013035E-03 0.1911E-07  0.1012931E-03 0.6659E-08 0.7863    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.1012994E-03 0.3028E-08  0.1012994E-03 0.3028E-08  0.000    
   2      0.1013026E-03 0.3158E-08  0.1013009E-03 0.2186E-08 0.5314    
   3      0.1013015E-03 0.3171E-08  0.1013011E-03 0.1800E-08 0.2771    
   4      0.1012944E-03 0.3037E-08  0.1012994E-03 0.1548E-08  1.387    
   5      0.1012991E-03 0.3144E-08  0.1012993E-03 0.1389E-08  1.042    
   6      0.1012928E-03 0.3111E-08  0.1012982E-03 0.1268E-08  1.573    
   7      0.1012978E-03 0.3138E-08  0.1012982E-03 0.1176E-08  1.314    
   8      0.1012930E-03 0.3177E-08  0.1012976E-03 0.1103E-08  1.465    
   9      0.1012943E-03 0.3127E-08  0.1012972E-03 0.1040E-08  1.401    
  10      0.1013000E-03 0.3189E-08  0.1012975E-03 0.9888E-09  1.320    
  11      0.1012951E-03 0.3134E-08  0.1012972E-03 0.9429E-09  1.240    
  12      0.1012994E-03 0.3024E-08  0.1012974E-03 0.9002E-09  1.168    
  13      0.1012971E-03 0.3136E-08  0.1012974E-03 0.8653E-09  1.072    
  14      0.1012997E-03 0.3193E-08  0.1012976E-03 0.8351E-09  1.027    
  15      0.1012996E-03 0.3106E-08  0.1012977E-03 0.8065E-09 0.9836    
  16      0.1012976E-03 0.3176E-08  0.1012977E-03 0.7817E-09 0.9182    
  17      0.1012935E-03 0.3036E-08  0.1012974E-03 0.7570E-09 0.9739    
  18      0.1012937E-03 0.3054E-08  0.1012972E-03 0.7348E-09 0.9998    
  19      0.1012982E-03 0.3143E-08  0.1012973E-03 0.7155E-09 0.9499    
  20      0.1012943E-03 0.3114E-08  0.1012971E-03 0.6973E-09 0.9462    
   
   
 Integral Leading Order:   1.0129712008392681E-004 +-   6.9730867698247424E-010
 with chisq    =  0.94622931312595571     
  
  
  
 For xq =          700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.2798795E-03 0.4697E-06  0.2798795E-03 0.4697E-06  0.000    
   2      0.2794952E-03 0.5717E-07  0.2795008E-03 0.5679E-07 0.6608    
   3      0.2794847E-03 0.5090E-07  0.2794919E-03 0.3791E-07 0.3528    
   4      0.2795131E-03 0.4446E-07  0.2795008E-03 0.2885E-07 0.2790    
   5      0.2794407E-03 0.4304E-07  0.2794822E-03 0.2396E-07 0.5460    
   6      0.2794374E-03 0.4135E-07  0.2794709E-03 0.2073E-07 0.6127    
   7      0.2794105E-03 0.4083E-07  0.2794585E-03 0.1849E-07 0.8007    
   8      0.2795138E-03 0.4033E-07  0.2794681E-03 0.1681E-07 0.9077    
   9      0.2795046E-03 0.4308E-07  0.2794729E-03 0.1566E-07 0.8722    
  10      0.2794550E-03 0.4151E-07  0.2794707E-03 0.1465E-07 0.7935    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.2795040E-03 0.6576E-08  0.2795040E-03 0.6576E-08  0.000    
   2      0.2795083E-03 0.6514E-08  0.2795062E-03 0.4628E-08 0.2144    
   3      0.2795071E-03 0.6725E-08  0.2795065E-03 0.3812E-08 0.1135    
   4      0.2795048E-03 0.6595E-08  0.2795061E-03 0.3301E-08 0.9184E-01
   5      0.2795160E-03 0.6569E-08  0.2795081E-03 0.2949E-08 0.5229    
   6      0.2794890E-03 0.6587E-08  0.2795049E-03 0.2692E-08  1.818    
   7      0.2795059E-03 0.6668E-08  0.2795050E-03 0.2496E-08  1.518    
   8      0.2795072E-03 0.6593E-08  0.2795053E-03 0.2334E-08  1.315    
   9      0.2795149E-03 0.6598E-08  0.2795064E-03 0.2201E-08  1.386    
  10      0.2794981E-03 0.6554E-08  0.2795055E-03 0.2086E-08  1.389    
  11      0.2795152E-03 0.6699E-08  0.2795064E-03 0.1992E-08  1.439    
  12      0.2795020E-03 0.6566E-08  0.2795060E-03 0.1906E-08  1.344    
  13      0.2795076E-03 0.6669E-08  0.2795061E-03 0.1833E-08  1.237    
  14      0.2795001E-03 0.6640E-08  0.2795057E-03 0.1767E-08  1.201    
  15      0.2795069E-03 0.6719E-08  0.2795058E-03 0.1709E-08  1.117    
  16      0.2795074E-03 0.6573E-08  0.2795059E-03 0.1654E-08  1.047    
  17      0.2794977E-03 0.6497E-08  0.2795054E-03 0.1603E-08  1.075    
  18      0.2794936E-03 0.6574E-08  0.2795047E-03 0.1557E-08  1.192    
  19      0.2795119E-03 0.6667E-08  0.2795051E-03 0.1516E-08  1.186    
  20      0.2795053E-03 0.6671E-08  0.2795051E-03 0.1478E-08  1.123    
   
   
 Integral Leading Order:   2.7950510947900408E-004 +-   1.4784604951681827E-009
 with chisq    =   1.1233367671232832     
  
  
  
 For xq =         1000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.4442997E-03 0.4488E-06  0.4442997E-03 0.4488E-06  0.000    
   2      0.4444001E-03 0.6773E-07  0.4443979E-03 0.6696E-07 0.4889E-01
   3      0.4444508E-03 0.5707E-07  0.4444286E-03 0.4343E-07 0.2056    
   4      0.4444945E-03 0.5285E-07  0.4444552E-03 0.3355E-07 0.4471    
   5      0.4444285E-03 0.5501E-07  0.4444479E-03 0.2865E-07 0.3782    
   6      0.4444344E-03 0.5461E-07  0.4444450E-03 0.2537E-07 0.3122    
   7      0.4443726E-03 0.5552E-07  0.4444325E-03 0.2307E-07 0.4943    
   8      0.4445298E-03 0.5498E-07  0.4444471E-03 0.2128E-07 0.8038    
   9      0.4444115E-03 0.5334E-07  0.4444422E-03 0.1976E-07 0.7514    
  10      0.4444612E-03 0.5440E-07  0.4444444E-03 0.1857E-07 0.6799    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.4444649E-03 0.8365E-08  0.4444649E-03 0.8365E-08  0.000    
   2      0.4444464E-03 0.8572E-08  0.4444559E-03 0.5987E-08  2.387    
   3      0.4444448E-03 0.8709E-08  0.4444523E-03 0.4934E-08  1.746    
   4      0.4444540E-03 0.8660E-08  0.4444527E-03 0.4287E-08  1.173    
   5      0.4444671E-03 0.8688E-08  0.4444556E-03 0.3844E-08  1.433    
   6      0.4444438E-03 0.8548E-08  0.4444536E-03 0.3506E-08  1.459    
   7      0.4444612E-03 0.8660E-08  0.4444547E-03 0.3250E-08  1.327    
   8      0.4444512E-03 0.8551E-08  0.4444542E-03 0.3038E-08  1.158    
   9      0.4444515E-03 0.8728E-08  0.4444539E-03 0.2869E-08  1.024    
  10      0.4444434E-03 0.8575E-08  0.4444529E-03 0.2721E-08  1.060    
  11      0.4444397E-03 0.8616E-08  0.4444517E-03 0.2594E-08  1.167    
  12      0.4444443E-03 0.8642E-08  0.4444511E-03 0.2485E-08  1.122    
  13      0.4444441E-03 0.8468E-08  0.4444505E-03 0.2384E-08  1.081    
  14      0.4444412E-03 0.8742E-08  0.4444499E-03 0.2300E-08  1.080    
  15      0.4444492E-03 0.8658E-08  0.4444498E-03 0.2223E-08  1.003    
  16      0.4444556E-03 0.8517E-08  0.4444502E-03 0.2151E-08 0.9643    
  17      0.4444384E-03 0.8515E-08  0.4444495E-03 0.2086E-08  1.016    
  18      0.4444564E-03 0.8599E-08  0.4444499E-03 0.2027E-08 0.9921    
  19      0.4444651E-03 0.8771E-08  0.4444506E-03 0.1975E-08  1.096    
  20      0.4444570E-03 0.8564E-08  0.4444510E-03 0.1924E-08  1.066    
   
   
 Integral Leading Order:   4.4445096082055993E-004 +-   1.9243236619873581E-009
 with chisq    =   1.0656378459044602     
  
  
  
 For xq =         1300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.5638113E-03 0.4668E-06  0.5638113E-03 0.4668E-06  0.000    
   2      0.5648873E-03 0.7199E-07  0.5648624E-03 0.7109E-07  5.179    
   3      0.5648437E-03 0.6310E-07  0.5648519E-03 0.4718E-07  2.607    
   4      0.5647661E-03 0.6039E-07  0.5648194E-03 0.3718E-07  2.156    
   5      0.5646820E-03 0.5933E-07  0.5647807E-03 0.3150E-07  2.580    
   6      0.5648467E-03 0.6022E-07  0.5647949E-03 0.2791E-07  2.252    
   7      0.5647423E-03 0.6087E-07  0.5647857E-03 0.2537E-07  1.980    
   8      0.5648645E-03 0.5923E-07  0.5647979E-03 0.2332E-07  1.910    
   9      0.5646889E-03 0.5986E-07  0.5647836E-03 0.2173E-07  2.031    
  10      0.5648560E-03 0.5695E-07  0.5647928E-03 0.2030E-07  1.962    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.5647344E-03 0.9403E-08  0.5647344E-03 0.9403E-08  0.000    
   2      0.5647477E-03 0.9524E-08  0.5647410E-03 0.6691E-08 0.9825    
   3      0.5647368E-03 0.9373E-08  0.5647396E-03 0.5446E-08 0.5562    
   4      0.5647310E-03 0.9408E-08  0.5647374E-03 0.4713E-08 0.5794    
   5      0.5647316E-03 0.9167E-08  0.5647362E-03 0.4192E-08 0.5152    
   6      0.5647261E-03 0.9290E-08  0.5647345E-03 0.3821E-08 0.6076    
   7      0.5647521E-03 0.9469E-08  0.5647370E-03 0.3543E-08  1.003    
   8      0.5647278E-03 0.9173E-08  0.5647358E-03 0.3305E-08 0.9851    
   9      0.5647588E-03 0.9397E-08  0.5647383E-03 0.3118E-08  1.532    
  10      0.5647396E-03 0.9227E-08  0.5647384E-03 0.2954E-08  1.364    
  11      0.5647433E-03 0.9460E-08  0.5647389E-03 0.2820E-08  1.252    
  12      0.5647307E-03 0.9552E-08  0.5647382E-03 0.2704E-08  1.199    
  13      0.5647404E-03 0.9549E-08  0.5647384E-03 0.2602E-08  1.104    
  14      0.5647188E-03 0.9424E-08  0.5647370E-03 0.2508E-08  1.329    
  15      0.5647321E-03 0.9634E-08  0.5647367E-03 0.2427E-08  1.251    
  16      0.5647326E-03 0.9471E-08  0.5647364E-03 0.2351E-08  1.180    
  17      0.5647396E-03 0.9432E-08  0.5647366E-03 0.2281E-08  1.113    
  18      0.5647540E-03 0.9263E-08  0.5647376E-03 0.2215E-08  1.243    
  19      0.5647459E-03 0.9357E-08  0.5647381E-03 0.2156E-08  1.215    
  20      0.5647335E-03 0.9244E-08  0.5647378E-03 0.2099E-08  1.163    
   
   
 Integral Leading Order:   5.6473782102176441E-004 +-   2.0992725706893516E-009
 with chisq    =   1.1634657731254898     
  
  
  
 For xq =         1600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.6454097E-03 0.4602E-06  0.6454097E-03 0.4602E-06  0.000    
   2      0.6452876E-03 0.6988E-07  0.6452904E-03 0.6909E-07 0.6877E-01
   3      0.6453942E-03 0.6538E-07  0.6453451E-03 0.4749E-07 0.6298    
   4      0.6452903E-03 0.6177E-07  0.6453248E-03 0.3765E-07 0.5846    
   5      0.6452680E-03 0.6324E-07  0.6453099E-03 0.3235E-07 0.5872    
   6      0.6453208E-03 0.6126E-07  0.6453123E-03 0.2861E-07 0.4747    
   7      0.6452401E-03 0.6122E-07  0.6452994E-03 0.2592E-07 0.5856    
   8      0.6452749E-03 0.6089E-07  0.6452956E-03 0.2385E-07 0.5214    
   9      0.6452723E-03 0.6185E-07  0.6452926E-03 0.2225E-07 0.4717    
  10      0.6452920E-03 0.6226E-07  0.6452925E-03 0.2095E-07 0.4193    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.6452828E-03 0.9258E-08  0.6452828E-03 0.9258E-08  0.000    
   2      0.6452672E-03 0.9558E-08  0.6452753E-03 0.6650E-08  1.377    
   3      0.6452749E-03 0.9351E-08  0.6452751E-03 0.5419E-08 0.6890    
   4      0.6452787E-03 0.9536E-08  0.6452760E-03 0.4712E-08 0.4935    
   5      0.6452828E-03 0.9162E-08  0.6452774E-03 0.4190E-08 0.4792    
   6      0.6452561E-03 0.9035E-08  0.6452737E-03 0.3801E-08  1.297    
   7      0.6452590E-03 0.9366E-08  0.6452716E-03 0.3522E-08  1.433    
   8      0.6452690E-03 0.9185E-08  0.6452713E-03 0.3289E-08  1.238    
   9      0.6452698E-03 0.9240E-08  0.6452711E-03 0.3098E-08  1.086    
  10      0.6452743E-03 0.9031E-08  0.6452714E-03 0.2931E-08 0.9778    
  11      0.6452752E-03 0.9191E-08  0.6452718E-03 0.2792E-08 0.8956    
  12      0.6452777E-03 0.9251E-08  0.6452723E-03 0.2673E-08 0.8482    
  13      0.6452559E-03 0.9278E-08  0.6452710E-03 0.2569E-08  1.018    
  14      0.6452800E-03 0.9159E-08  0.6452717E-03 0.2473E-08  1.009    
  15      0.6452945E-03 0.9372E-08  0.6452732E-03 0.2391E-08  1.333    
  16      0.6452935E-03 0.9131E-08  0.6452745E-03 0.2313E-08  1.554    
  17      0.6452758E-03 0.9665E-08  0.6452745E-03 0.2250E-08  1.458    
  18      0.6452634E-03 0.9058E-08  0.6452739E-03 0.2183E-08  1.456    
  19      0.6452804E-03 0.9102E-08  0.6452742E-03 0.2123E-08  1.401    
  20      0.6452720E-03 0.9446E-08  0.6452741E-03 0.2071E-08  1.331    
   
   
 Integral Leading Order:   6.4527413202876470E-004 +-   2.0714865413333247E-009
 with chisq    =   1.3305206347135432     
  
  
  
 For xq =         1900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.7105520E-03 0.4344E-06  0.7105520E-03 0.4344E-06  0.000    
   2      0.7107649E-03 0.7130E-07  0.7107594E-03 0.7035E-07 0.2338    
   3      0.7108317E-03 0.6640E-07  0.7107976E-03 0.4828E-07 0.3969    
   4      0.7107627E-03 0.6309E-07  0.7107847E-03 0.3834E-07 0.3291    
   5      0.7108136E-03 0.6027E-07  0.7107930E-03 0.3235E-07 0.2875    
   6      0.7107763E-03 0.6141E-07  0.7107894E-03 0.2862E-07 0.2417    
   7      0.7106115E-03 0.6219E-07  0.7107583E-03 0.2600E-07  1.326    
   8      0.7106592E-03 0.6129E-07  0.7107432E-03 0.2394E-07  1.453    
   9      0.7107384E-03 0.6010E-07  0.7107425E-03 0.2224E-07  1.272    
  10      0.7108157E-03 0.6255E-07  0.7107507E-03 0.2095E-07  1.266    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.7107472E-03 0.9295E-08  0.7107472E-03 0.9295E-08  0.000    
   2      0.7107516E-03 0.9019E-08  0.7107495E-03 0.6473E-08 0.1126    
   3      0.7107284E-03 0.9178E-08  0.7107425E-03 0.5290E-08  1.812    
   4      0.7107407E-03 0.9100E-08  0.7107420E-03 0.4573E-08  1.218    
   5      0.7107383E-03 0.8891E-08  0.7107412E-03 0.4067E-08 0.9481    
   6      0.7107377E-03 0.9081E-08  0.7107406E-03 0.3712E-08 0.7841    
   7      0.7107520E-03 0.9144E-08  0.7107423E-03 0.3439E-08 0.8730    
   8      0.7107245E-03 0.9007E-08  0.7107400E-03 0.3213E-08  1.231    
   9      0.7107529E-03 0.9316E-08  0.7107414E-03 0.3037E-08  1.290    
  10      0.7107507E-03 0.9133E-08  0.7107423E-03 0.2882E-08  1.251    
  11      0.7107606E-03 0.9132E-08  0.7107439E-03 0.2748E-08  1.491    
  12      0.7107380E-03 0.9005E-08  0.7107434E-03 0.2629E-08  1.392    
  13      0.7107433E-03 0.9139E-08  0.7107434E-03 0.2526E-08  1.276    
  14      0.7107511E-03 0.9213E-08  0.7107440E-03 0.2436E-08  1.227    
  15      0.7107564E-03 0.9254E-08  0.7107448E-03 0.2356E-08  1.260    
  16      0.7107372E-03 0.9196E-08  0.7107443E-03 0.2282E-08  1.218    
  17      0.7107327E-03 0.8760E-08  0.7107436E-03 0.2209E-08  1.244    
  18      0.7107390E-03 0.9375E-08  0.7107433E-03 0.2150E-08  1.184    
  19      0.7107271E-03 0.9066E-08  0.7107425E-03 0.2092E-08  1.287    
  20      0.7107519E-03 0.9121E-08  0.7107429E-03 0.2039E-08  1.273    
   
   
 Integral Leading Order:   7.1074293420013716E-004 +-   2.0388369169297234E-009
 with chisq    =   1.2727236194263840     
  
  
  
 For xq =         2200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      0.8271882E-03 0.6354E-06  0.8271882E-03 0.6354E-06  0.000    
   2      0.8265225E-03 0.7683E-07  0.8265321E-03 0.7630E-07  1.083    
   3      0.8264704E-03 0.7289E-07  0.8264999E-03 0.5271E-07 0.7123    
   4      0.8264888E-03 0.6927E-07  0.8264958E-03 0.4195E-07 0.4803    
   5      0.8265284E-03 0.6670E-07  0.8265050E-03 0.3551E-07 0.4030    
   6      0.8265365E-03 0.6509E-07  0.8265123E-03 0.3117E-07 0.3585    
   7      0.8263601E-03 0.6422E-07  0.8264833E-03 0.2804E-07  1.056    
   8      0.8265085E-03 0.6707E-07  0.8264870E-03 0.2587E-07 0.9222    
   9      0.8264427E-03 0.6564E-07  0.8264811E-03 0.2407E-07 0.8563    
  10      0.8265351E-03 0.6760E-07  0.8264871E-03 0.2268E-07 0.8242    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.8264690E-03 0.9555E-08  0.8264690E-03 0.9555E-08  0.000    
   2      0.8264805E-03 0.9848E-08  0.8264746E-03 0.6857E-08 0.6940    
   3      0.8264747E-03 0.9705E-08  0.8264746E-03 0.5600E-08 0.3471    
   4      0.8264654E-03 0.9401E-08  0.8264722E-03 0.4811E-08 0.4699    
   5      0.8264787E-03 0.9758E-08  0.8264735E-03 0.4315E-08 0.4425    
   6      0.8264622E-03 0.9612E-08  0.8264716E-03 0.3937E-08 0.5820    
   7      0.8264818E-03 0.9549E-08  0.8264731E-03 0.3640E-08 0.6469    
   8      0.8264719E-03 0.9599E-08  0.8264729E-03 0.3403E-08 0.5563    
   9      0.8264698E-03 0.9647E-08  0.8264726E-03 0.3209E-08 0.4980    
  10      0.8264763E-03 0.9726E-08  0.8264729E-03 0.3048E-08 0.4575    
  11      0.8264873E-03 0.9573E-08  0.8264743E-03 0.2904E-08 0.6173    
  12      0.8264695E-03 0.9715E-08  0.8264739E-03 0.2782E-08 0.5813    
  13      0.8264887E-03 0.9754E-08  0.8264750E-03 0.2676E-08 0.7098    
  14      0.8264621E-03 0.9564E-08  0.8264741E-03 0.2577E-08 0.7853    
  15      0.8264899E-03 0.9897E-08  0.8264751E-03 0.2494E-08 0.9002    
